0.31869,0.02073,1.2811,5.4335,0.00098579,0.00051558,0.00026169,0.00013896,7.4312e-05,4.034e-05,2.2067e-05,0.063687,0.00073383,0.0032619,0.0016203,0.051817,0.073092,0.0021581,0.0026278,0.0011795,0.0016892,0.15568,0.0049722,0.0044736,0.0050224,0.036158,0.22813,0.0054196,0.020115,0.012436,0.017029,0.14185,0.0053243,0.0041283,0.0045957,0.0090851,0.083044,0.0041952,0.0016743,0.00078819,0.0018718,0.069165,0.0016552,0.0056013,0.0013964,0.044969,0.037482,0.056885,0.090988,0.42097,0.85061,1.1986,1.4496,1.6242,0.84891,0.69239,0.56329,0.46915,0.40114,0.14702,0.11315,0.10111,0.095667,0.092697,0.82441,0.74308,0.70306,0.68104,0.66787,0.69652,0.3318,0.24357,0.91876,0.57666
0.29092,0.024097,1.6849,6.3819,0.0018494,0.0010336,0.0005803,0.00033408,0.00019449,0.00011445,6.7877e-05,0.066746,0.0021003,0.014291,0.0017225,0.053141,0.07542,0.0012008,0.004575,0.0019838,0.0013696,0.14331,0.0021564,0.010512,0.00089804,0.036203,0.20905,0.0070512,0.036218,0.0066334,0.0030588,0.14244,0.0069851,0.013612,0.0020594,0.015066,0.082953,0.0015788,0.0059225,0.0021482,0.0027849,0.071494,0.0013203,0.015105,0.0016834,0.043828,0.045152,0.062865,0.10058,0.45241,0.9064,1.2674,1.5532,1.7917,0.85912,0.7156,0.59934,0.50446,0.42361,0.16133,0.12791,0.11641,0.11077,0.10719,0.81791,0.73843,0.70068,0.67916,0.66395,0.71456,0.32765,0.25608,0.923,0.57231
0.30783,0.042396,1.6469,4.8665,0.0045871,0.002581,0.0014438,0.00081868,0.00046622,0.00026694,0.0001534,0.063504,0.0014031,0.005998,0.0015316,0.053643,0.077064,0.00093068,0.0042982,0.0017423,0.00036523,0.14806,0.0045236,0.008959,0.0017894,0.039491,0.20494,0.0097761,0.02436,0.0035633,0.0095416,0.13961,0.0016903,0.011437,0.0027044,0.016344,0.090257,0.0020797,0.0035531,0.0010519,0.0023283,0.069805,0.003079,0.0017474,0.0029138,0.041043,0.044878,0.062911,0.098977,0.39493,0.77306,1.0783,1.3357,1.5805,0.92929,0.86122,0.80602,0.75908,0.71414,0.17663,0.14245,0.12977,0.12375,0.11982,0.83497,0.75947,0.72292,0.70164,0.68565,0.75604,0.45535,0.23632,0.94064,0.69354
0.18453,0.008772,3.3212,18.702,0.0008302,0.00051988,0.00034081,0.00023035,0.00015903,0.00011152,7.915e-05,0.053598,0.00060639,0.031915,0.00088004,0.049671,0.040997,0.0024915,0.0082303,0.00033456,9.1308e-05,0.14075,0.0029496,0.011737,0.002094,0.074096,0.29086,0.010021,0.10036,0.0033569,0.0098156,0.19261,0.0030756,0.038346,0.0030254,0.06387,0.087336,0.0010017,0.011277,0.0019966,0.0016892,0.054602,0.0011723,0.018399,0.0015924,0.015248,0.01712,0.051315,0.070809,0.18317,0.36081,0.51663,0.64902,0.76024,0.85279,0.70809,0.58134,0.47257,0.3806,0.42943,0.37808,0.35136,0.33617,0.32617,0.91721,0.86707,0.83646,0.81668,0.80255,0.3947,0.094809,0.26895,0.98355,0.26006
0.51517,0.078088,0.15581,1.5205,0.00083846,0.0012462,0.00016239,0.00017871,2.9091e-05,2.6689e-05,5.0495e-06,0.05273,0.00056897,0.01407,0.0008302,0.045334,0.055378,0.0016142,0.0065781,0.00098325,0.00095873,0.14742,0.0042645,0.0077025,0.003209,0.058665,0.28296,0.028313,0.028861,0.0035157,0.024927,0.17677,0.0095726,0.0038506,0.0043806,0.0028305,0.080122,0.0033605,0.0087747,0.0020539,0.0011413,0.053598,0.0011827,0.011566,0.0024453,0.023557,0.029081,0.045152,0.07679,0.47135,1.1027,1.6937,2.1933,2.632,0.95445,0.89344,0.83628,0.78787,0.74532,0.09179,0.071191,0.061714,0.055975,0.051888,0.82697,0.74051,0.69472,0.66505,0.64403,0.67932,1.0036,0.23077,0.87904,1.0038
0.2961,0.032613,1.8468,6.1737,0.0034879,0.0019818,0.0011228,0.00064402,0.00037084,0.00021449,0.00012442,0.060263,0.0018263,0.0014101,0.0026384,0.050493,0.068115,0.0023851,0.0033703,0.00076762,0.0030131,0.15084,0.0068923,0.010367,2.3595e-05,0.047845,0.23288,0.017559,0.029493,0.0067089,0.0092677,0.15248,0.0078788,0.01393,0.0026294,0.0055698,0.086468,0.0046876,0.0018466,0.0031819,0.0031958,0.068389,0.001567,0.0025411,0.00014386,0.040906,0.037756,0.05483,0.087975,0.29932,0.54332,0.74569,0.91108,1.0467,0.93113,0.87421,0.82619,0.78614,0.75234,0.18723,0.15026,0.13705,0.13064,0.12615,0.86008,0.78736,0.74966,0.72767,0.71089,0.55523,0.37973,0.22649,0.95713,0.62478
0.29907,0.021719,1.2168,5.1226,0.0010323,0.00055322,0.00028854,0.00015769,8.6926e-05,4.8662e-05,2.7473e-05,0.066289,0.0018585,0.011691,0.0017675,0.052045,0.073913,0.0023244,0.0028892,0.0014537,0.003424,0.14459,0.005169,0.014663,0.0030251,0.026525,0.20996,0.0031166,0.038417,0.0053634,0.0084459,0.14609,0.0077106,0.01866,0.0025431,0.020088,0.088523,0.0047107,0.0041283,0.0010643,0.00077611,0.068572,0.00050201,0.0088582,0.00019946,0.042823,0.045882,0.059852,0.096329,0.56836,1.1853,1.6644,2.0359,2.3276,0.80667,0.59733,0.43507,0.30986,0.21124,0.1237,0.093347,0.083394,0.078352,0.075223,0.78619,0.69637,0.65437,0.62862,0.60966,0.62428,0.31831,0.25156,0.89727,0.56241
0.3464,0.024583,1.0773,4.1287,0.00094323,0.00047471,0.00022532,0.00011493,5.8885e-05,3.0949e-05,1.6444e-05,0.062363,0.0012661,0.0085873,0.00080498,0.04958,0.07647,0.0025793,0.0074656,0.0021886,0.0026023,0.146,0.0030167,0.0091264,0.0025589,0.039445,0.21489,0.0034093,0.015829,0.0036401,0.0017805,0.14659,0.0014898,0.0081914,0.0056664,0.01502,0.086149,0.0036534,0.0060747,0.0035965,0.0040632,0.06912,0.0033139,0.0075078,0.0020269,0.044284,0.044056,0.058117,0.096238,0.45131,0.92117,1.308,1.6184,1.8554,0.86162,0.71729,0.59792,0.5016,0.42664,0.13317,0.10215,0.090252,0.083804,0.080082,0.81841,0.73551,0.6932,0.66542,0.6464,0.65552,0.49646,0.23197,0.86839,0.72764
0.4085,0.082154,0.66862,1.907,0.0045022,0.0025749,0.0011064,0.00056946,0.0002642,0.00013142,6.2881e-05,0.054374,0.0001574,0.01307,0.00039303,0.044604,0.059213,0.0037108,0.0034796,0.0010121,0.00105,0.14486,0.0041573,0.0053008,0.0025784,0.050995,0.2479,0.0072263,0.016854,0.0092548,0.0042001,0.15591,0.0016343,0.0053935,0.00431,0.008172,0.07615,0.0030983,0.0067178,0.00070498,0.00073046,0.06702,0.0050254,0.0080568,0.0030129,0.025931,0.033464,0.057935,0.10318,0.39407,0.86306,1.3428,1.8247,2.3116,0.96507,0.92348,0.8809,0.83816,0.79494,0.10464,0.082477,0.072657,0.066647,0.062258,0.84449,0.76512,0.71949,0.68801,0.66404,0.77121,0.8385,0.21738,0.9133,0.93898
0.46975,0.083105,0.47559,1.5919,0.0027221,0.0017082,0.00054176,0.00028552,0.00010244,4.9539e-05,1.9017e-05,0.054556,0.0025846,0.01639,0.002557,0.047252,0.056337,0.0037894,0.0051667,0.0018231,9.1308e-05,0.13669,0.011187,0.006845,0.0046492,0.052319,0.23681,0.017364,0.05174,0.02308,0.0071676,0.16157,0.0059376,0.019729,0.0037821,0.019403,0.075009,0.0049522,0.0056117,0.0015735,0.002237,0.066518,0.0040305,0.014479,0.0015654,0.023603,0.031318,0.07195,0.10925,0.37338,0.78772,1.1749,1.5479,1.9212,0.96745,0.93143,0.89787,0.86564,0.83355,0.1175,0.095832,0.086375,0.080329,0.075834,0.84842,0.77253,0.73189,0.70436,0.6826,0.81061,0.92228,0.23585,0.92867,0.97442
0.29247,0.024358,1.5699,5.7688,0.0016272,0.0008795,0.00047653,0.00026574,0.00014995,8.5637e-05,4.9323e-05,0.055515,0.00077079,0.0050252,0.0015217,0.045654,0.073822,0.0034795,0.0035201,0.0012794,4.5654e-05,0.16111,0.00080885,0.0034325,0.0032257,0.037847,0.23416,0.0036361,0.0062905,0.002769,0.0078981,0.15093,0.002883,0.0048117,0.0013819,0.018353,0.084916,0.0017224,0.0033876,0.0014121,0.0010044,0.06565,0.0018307,0.0075956,0.0017916,0.039171,0.038121,0.05168,0.084094,0.44253,0.89073,1.2544,1.5342,1.7498,0.86404,0.72631,0.61493,0.52908,0.46287,0.15486,0.11836,0.10615,0.10114,0.098587,0.81547,0.72529,0.68039,0.65666,0.64251,0.71785,0.34894,0.23821,0.92652,0.59431
0.3115,0.039399,1.6571,5.0721,0.0041057,0.0023136,0.0012966,0.00073794,0.00042205,0.00024286,0.00014033,0.065331,0.001321,0.010917,0.0010011,0.053461,0.074644,0.0017414,0.0034664,0.0012578,0.00022827,0.14545,0.0014012,0.006949,0.0011312,0.043736,0.21238,0.0021465,0.029289,0.0053727,0.0105,0.13737,0.00029969,0.0081495,0.004893,0.020499,0.088751,0.0010021,0.0045195,0.002291,0.0027392,0.069759,0.0011471,0.0067694,0.0020805,0.040084,0.045015,0.062317,0.098977,0.42344,0.84977,1.2173,1.5409,1.8402,0.91933,0.83807,0.76785,0.70597,0.64835,0.16519,0.1328,0.12109,0.11472,0.10965,0.82501,0.74795,0.70972,0.6868,0.6677,0.75165,0.45579,0.31398,0.92342,0.69392
0.38303,0.062925,1.1389,2.9029,0.0053422,0.0028806,0.0014776,0.00078229,0.00041154,0.00021843,0.00011604,0.062911,0.00068685,0.011102,0.0007038,0.05378,0.062637,0.0018542,0.005782,0.00056001,0.00091308,0.13628,0.0041477,0.0028602,0.0018238,0.051634,0.24872,0.031763,0.0041628,0.0157,0.02584,0.16088,0.006928,0.0040757,0.0018756,0.00082177,0.083181,0.0011352,0.0045269,0.0030234,0.00045654,0.06282,0.0010199,0.0091136,0.001163,0.036432,0.03593,0.054145,0.092495,0.33834,0.71074,1.0561,1.3574,1.6215,0.95937,0.91469,0.87338,0.83747,0.80615,0.16808,0.14012,0.12817,0.1213,0.11643,0.86193,0.79231,0.75516,0.73116,0.71309,0.67798,0.68898,0.22807,0.92828,0.86098
0.22134,0.011303,2.0763,10.044,0.00064634,0.00036482,0.00021457,0.00013053,8.1253e-05,5.1497e-05,3.3109e-05,0.05483,0.00093787,0.010596,0.00035358,0.046704,0.069485,0.001222,0.0065111,0.0026634,0.00027392,0.15938,0.0060129,0.0087656,0.0058479,0.055378,0.24973,0.0081454,0.028289,0.0093513,0.0027392,0.15627,0.0047481,0.012439,0.0062018,0.0096329,0.086696,0.0030628,0.0068244,0.0018764,0.0021457,0.0625,0.0012793,0.009081,0.002163,0.035747,0.031638,0.053232,0.076242,0.30137,0.58377,0.81273,0.98346,1.1134,0.80883,0.62807,0.48031,0.36899,0.28383,0.27499,0.22386,0.20378,0.19393,0.18772,0.86508,0.79287,0.75591,0.73513,0.72122,0.55233,0.12226,0.23767,0.97199,0.30703
0.24052,0.01714,1.9306,8.1268,0.0012003,0.000671,0.00038397,0.00022582,0.00013497,8.1716e-05,4.995e-05,0.059259,0.00072374,0.025568,0.00069039,0.051041,0.059761,0.0017656,0.0091254,0.0035757,0.0040632,0.14714,0.003841,0.021602,0.0014861,0.045973,0.27936,0.0063651,0.10725,0.0061244,0.024699,0.15458,0.0022035,0.032334,0.0024613,0.010866,0.084733,0.00050783,0.0069132,0.00078581,0.00082177,0.064098,0.002363,0.019039,0.0012759,0.032962,0.029584,0.050219,0.071266,0.30784,0.62485,0.93453,1.216,1.4572,0.87156,0.74022,0.61306,0.49895,0.40241,0.22238,0.17777,0.15739,0.14606,0.13831,0.86757,0.79504,0.7506,0.72135,0.69916,0.62534,0.21498,0.31228,0.96852,0.44109
0.30964,0.063412,1.3003,3.4806,0.0073927,0.0043614,0.0025033,0.0014658,0.00085754,0.00050444,0.0002973,0.054556,0.0020462,0.0080082,0.002928,0.046521,0.057387,0.0013932,0.0028132,0.0013502,0.0040632,0.14285,0.0057878,0.0038265,0.0022337,0.050447,0.27342,0.0046087,0.0099409,0.0098222,0.010089,0.16668,0.0082016,0.007378,0.0020319,0.0078981,0.082177,0.0026079,0.0012734,0.0018245,0.003561,0.058619,0.00050398,0.0069213,0.0017694,0.027757,0.032323,0.053232,0.078753,0.37893,0.87458,1.4188,1.9724,2.5287,0.95678,0.90061,0.83938,0.77746,0.71572,0.13435,0.10409,0.090034,0.081524,0.075523,0.85203,0.77223,0.72321,0.68731,0.65856,0.75284,0.59042,0.221,0.92868,0.79781
0.2444,0.016744,1.8592,8.1095,0.0011614,0.00066014,0.00038307,0.00022793,0.00013765,8.4122e-05,5.1886e-05,0.060674,0.00076588,0.021875,0.00064009,0.052821,0.070079,0.00227,0.0092059,0.000661,0.0019631,0.14518,0.0026905,0.011457,0.00094327,0.039719,0.2453,0.00081091,0.051896,0.0012031,0.0078981,0.15773,0.0011928,0.01293,0.0041641,0.01365,0.09044,0.0011467,0.0084207,0.00074059,0.0026936,0.061678,0.0014404,0.015323,0.00021661,0.033738,0.035793,0.052228,0.080898,0.35096,0.68914,0.96753,1.1917,1.366,0.8493,0.70572,0.58893,0.49529,0.42244,0.198,0.15464,0.13779,0.12986,0.12557,0.84621,0.76725,0.72304,0.69529,0.67637,0.67438,0.18908,0.24936,0.95745,0.40661
0.32192,0.031915,1.389,4.801,0.0023091,0.001272,0.00068801,0.00038496,0.00021703,0.00012393,7.1321e-05,0.056382,0.0018203,0.013696,0.000448,0.044604,0.074461,0.0019386,0.0050979,0.0020936,0.00086742,0.15408,0.0026435,0.013157,0.0025061,0.03036,0.22535,0.0077162,0.03896,0.0047947,0.017531,0.15189,0.0090098,0.01425,0.0034475,0.016572,0.086605,0.0039755,0.0042301,0.0010442,0.00105,0.0646,0.0013976,0.013852,0.0022481,0.038304,0.043462,0.052913,0.090257,0.58922,1.2868,1.8871,2.3868,2.8115,0.86103,0.69724,0.55702,0.44214,0.34561,0.12143,0.091139,0.080168,0.074665,0.071078,0.78614,0.69322,0.64597,0.61761,0.59757,0.69192,0.45393,0.25886,0.88783,0.69233
0.29631,0.026139,1.5645,5.9933,0.0020542,0.0011649,0.00065732,0.00037976,0.00022109,0.00012984,7.6685e-05,0.058346,0.0018675,0.008327,0.0012838,0.048484,0.0709,0.001674,0.007652,0.00091931,0.00031958,0.14769,0.0032653,0.00082303,0.0027477,0.036934,0.2463,0.0049209,0.0066506,0.006245,0.006985,0.15504,0.0047259,0.0027362,0.0034445,0.010226,0.087016,0.0012745,0.0058881,0.00080725,0.0010957,0.06177,0.0040729,0.0077101,0.0036725,0.035656,0.035153,0.052045,0.085738,0.40522,0.83769,1.2169,1.5304,1.7846,0.88378,0.75733,0.64418,0.54835,0.46779,0.15527,0.11896,0.10484,0.097772,0.093318,0.82955,0.74625,0.70423,0.67916,0.66067,0.70814,0.33229,0.23274,0.9165,0.57717
0.25258,0.017759,1.5771,6.2936,0.00088755,0.00045623,0.00023915,0.00013012,7.2352e-05,4.0999e-05,2.3575e-05,0.056885,0.00090433,0.0072003,0.0013815,0.048941,0.069074,0.0037157,0.0055362,0.0026486,0.0005935,0.15294,0.0087534,0.0093798,0.0024561,0.047571,0.24543,0.016193,0.014315,0.003107,0.017075,0.16166,0.011855,0.0089552,0.0039532,0.0032414,0.088294,0.0038949,0.0064503,0.00086311,0.0049306,0.061861,0.0010769,0.0083895,0.00047785,0.037482,0.032779,0.051178,0.079894,0.30539,0.59412,0.83639,1.0241,1.1606,0.87469,0.75511,0.65253,0.5716,0.5097,0.19775,0.15701,0.14107,0.13319,0.12845,0.86223,0.79051,0.7535,0.7317,0.71703,0.61207,0.23415,0.26171,0.95121,0.46543
0.25914,0.025285,1.9665,7.4006,0.0025906,0.0015266,0.00091088,0.00055324,0.0003396,0.00021032,0.00013116,0.061039,0.0022467,0.020824,0.0023916,0.051269,0.07195,0.0037852,0.0080832,0.00094183,0.00018262,0.15431,0.001224,0.0007557,0.00074897,0.039171,0.2353,0.0037753,0.027797,0.0067224,0.0046567,0.15326,0.0012794,0.0037126,0.00059297,0.01429,0.089664,0.0039576,0.0071226,0.00022901,0.0012783,0.064554,0.00062682,0.01601,0.00012495,0.036614,0.035838,0.053141,0.080944,0.38222,0.76821,1.0884,1.3672,1.6128,0.88719,0.77284,0.67779,0.5951,0.52274,0.18936,0.14911,0.13417,0.12686,0.1224,0.83854,0.75827,0.71701,0.69091,0.67174,0.61004,0.28715,0.2647,0.95057,0.52821
0.49186,0.01433,0.16069,3.3943,3.338e-05,5.3879e-05,4.4048e-06,5.2051e-06,6.27e-07,5.7559e-07,9.3294e-08,0.074142,0.0026563,0.002199,0.00091147,0.059898,0.072453,0.0014688,0.0065977,0.0014486,0.0011413,0.13107,0.001944,0.032377,0.00074855,0.046339,0.19604,0.0015511,0.069517,0.0089026,0.024014,0.12696,0.0036655,0.028602,0.0024414,0.017942,0.085007,0.0019907,0.0033555,0.0028286,0.0034697,0.077429,0.0040686,0.0050936,0.0028001,0.045106,0.05305,0.069622,0.11423,0.38043,0.69005,0.90875,1.07,1.2019,0.80499,0.64581,0.53321,0.44912,0.38058,0.1638,0.13048,0.11778,0.11123,0.10699,0.83549,0.76469,0.72925,0.70771,0.69183,0.54086,0.99211,0.25506,0.77202,0.99995
0.24668,0.011581,1.8052,8.312,0.00049446,0.00025283,0.00013373,7.3611e-05,4.1534e-05,2.3907e-05,1.3973e-05,0.065467,0.0018104,0.030181,0.0025103,0.055698,0.074142,0.0017106,0.010414,0.00086641,0.0030131,0.14582,0.0011829,0.01704,0.0017328,0.03424,0.23681,0.0071273,0.073009,0.0013276,0.010363,0.14536,0.0033204,0.017041,0.0023253,0.0105,0.088477,0.001945,0.00975,0.0015636,0.0032871,0.069896,0.0021286,0.020471,0.00057762,0.042778,0.036706,0.053598,0.083729,0.37352,0.73944,1.0291,1.2289,1.3622,0.76723,0.54214,0.36518,0.24357,0.16404,0.23635,0.18939,0.17334,0.16637,0.16215,0.83747,0.75801,0.72001,0.70209,0.69102,0.67696,0.15507,0.25511,0.96265,0.3581
0.29923,0.041368,1.7884,5.388,0.0050148,0.0028963,0.0016691,0.00097385,0.00057098,0.00033662,0.00019926,0.06807,0.0017703,0.015025,0.0035582,0.055652,0.070033,0.001622,0.0054203,0.0028546,0.0010044,0.14025,0.0004337,0.012977,0.0012567,0.04748,0.20923,0.0018518,0.031547,0.00098837,0.015477,0.15134,0.0035444,0.010522,0.0032675,0.021686,0.087153,0.0004937,0.0084168,0.00031977,0.0012327,0.069165,0.0033616,0.0099998,0.00013069,0.037208,0.044878,0.06355,0.096329,0.4514,0.96921,1.4706,1.9306,2.3672,0.91942,0.82754,0.73932,0.65902,0.58316,0.19005,0.15556,0.1418,0.13471,0.12938,0.83357,0.75927,0.71981,0.69568,0.67686,0.61167,0.44043,0.34169,0.95197,0.68062
0.34113,0.029062,1.3186,4.3951,0.0015734,0.00079627,0.00039362,0.00020353,0.00010625,5.6501e-05,3.037e-05,0.060537,0.001723,0.010515,0.0019539,0.04885,0.078205,0.0013815,0.0045068,0.0013469,0.002511,0.15052,0.0022388,0.0057547,0.0020748,0.03739,0.21914,0.0075241,0.010964,0.010769,0.0056611,0.14751,0.0030403,0.0022314,0.0027037,0.019403,0.08761,0.0029158,0.0071174,0.00093452,0.0015066,0.066426,0.0038572,0.0076591,0.00181,0.040678,0.041956,0.056656,0.091444,0.47381,0.97334,1.3699,1.6673,1.8842,0.87683,0.74707,0.64409,0.56692,0.51019,0.13786,0.10694,0.096772,0.091978,0.089037,0.81176,0.72646,0.68525,0.66206,0.64675,0.68912,0.49413,0.23546,0.89677,0.72576
0.33,0.033236,1.0864,3.73,0.0017047,0.00089313,0.0004458,0.00023502,0.00012442,6.7121e-05,3.6532e-05,0.059441,0.0036335,0.0098165,0.0028692,0.046019,0.077155,0.0009692,0.0033155,0.0020948,0.0010957,0.15554,0.00046764,0.002001,0.0028368,0.026525,0.21594,0.0016169,0.013384,0.0018877,0.002374,0.14217,0.0026928,0.0029233,0.0021223,0.023101,0.080396,0.00029539,0.004665,0.00074758,0.0026936,0.068161,0.0017976,0.0092222,0.0030171,0.041043,0.044147,0.06113,0.095919,0.79601,1.7515,2.4348,2.865,3.1465,0.81915,0.60291,0.44896,0.35257,0.28992,0.098254,0.07304,0.064954,0.061293,0.059384,0.7492,0.65241,0.60836,0.58454,0.57033,0.53887,0.52395,0.24189,0.82537,0.74925
0.26936,0.031714,1.7372,6.0621,0.0032773,0.0019161,0.0011205,0.000666,0.00039851,0.00024005,0.00014529,0.066974,0.0016425,0.016267,0.0017703,0.058482,0.070398,0.0048331,0.0047638,0.00298,0.00027392,0.13874,0.009449,0.012303,0.0016594,0.042047,0.22101,0.014233,0.044055,0.013977,0.0078981,0.15308,0.010094,0.015641,0.0021918,0.00105,0.091444,0.005115,0.0055279,0.00056487,0.003698,0.067111,0.0013936,0.0093138,0.00045704,0.037527,0.039764,0.059396,0.092084,0.33873,0.64351,0.90537,1.1291,1.3219,0.92025,0.84622,0.78047,0.72221,0.67016,0.15629,0.12417,0.11168,0.10464,0.10031,0.85364,0.783,0.74391,0.71715,0.69681,0.6074,0.34306,0.30358,0.95597,0.58831
0.28344,0.019306,1.3798,5.4989,0.00086053,0.00044102,0.00022598,0.00012181,6.699e-05,3.7649e-05,2.1476e-05,0.0646,0.0015006,0.011424,0.0010858,0.053004,0.068207,0.00083067,0.006002,0.0022868,0.00082177,0.13902,0.0022883,0.0025357,0.0039182,0.041499,0.24936,0.0038612,0.008114,0.010584,0.0050219,0.15741,0.0017911,0.0038739,0.0031114,0.010409,0.086696,0.0021751,0.0040755,0.0017917,0.00086742,0.061496,0.0021517,0.013335,0.0015872,0.036569,0.035793,0.054237,0.083181,0.39244,0.8183,1.1935,1.5097,1.7681,0.85138,0.68929,0.54549,0.4233,0.32296,0.17117,0.13232,0.1165,0.10774,0.10215,0.84081,0.76104,0.71704,0.68796,0.66666,0.67248,0.29921,0.22065,0.91504,0.54167
0.37315,0.055381,0.83627,2.6684,0.0031486,0.0017571,0.00082917,0.00043615,0.00022022,0.0001151,5.9689e-05,0.050037,0.00035736,0.0082665,0.00042516,0.040449,0.062774,0.0016072,0.0038287,0.00086933,0.00077611,0.15299,0.0058678,0.0039265,0.0026802,0.044604,0.28209,0.00998,0.00979,0.0066081,0.0099982,0.17225,0.0080815,0.005171,0.0029042,0.0027849,0.081949,0.0025544,0.0041675,0.0023825,0.00086742,0.052684,0.0023815,0.0044065,0.00021819,0.025292,0.030497,0.044649,0.070079,0.51921,1.1766,1.7911,2.3388,2.8262,0.93006,0.84104,0.75713,0.68194,0.61462,0.090293,0.065196,0.053868,0.047473,0.043365,0.81135,0.71636,0.66189,0.6259,0.59773,0.68527,0.71501,0.22504,0.85443,0.87603
0.44541,0.12579,0.34825,1.2253,0.004442,0.0033037,0.0010098,0.00059693,0.00021283,0.00011166,4.3435e-05,0.039993,0.001851,0.0012718,0.0016912,0.036523,0.036158,0.0010837,0.0016947,0.00098394,0.001187,0.12979,0.007017,0.0042898,0.00084924,0.061678,0.21905,0.013774,0.025994,0.0010675,0.0091308,0.17695,0.008016,0.011458,0.0055078,0.07469,0.071037,0.0034774,0.0039023,0.0027279,0.00082177,0.060217,0.0029418,0.0011702,0.0020344,0.0017805,0.018946,0.16079,0.087062,0.24077,0.55941,0.91197,1.2786,1.6583,0.98672,0.96913,0.94961,0.92927,0.90816,0.2007,0.17523,0.16191,0.15358,0.14721,0.90718,0.85333,0.8191,0.79553,0.77658,0.65906,0.95261,0.21517,0.95817,0.98593
0.25677,0.010749,1.1416,5.8719,0.0002468,0.00011891,5.7618e-05,2.9758e-05,1.5806e-05,8.6345e-06,4.8161e-06,0.061359,0.0021447,0.014884,0.00097189,0.051315,0.072498,0.00047723,0.0060968,0.00052991,9.1308e-05,0.15632,0.0025022,0.01332,0.0012453,0.050493,0.21279,0.0048383,0.021415,0.0039397,0.0018718,0.14655,0.0025411,0.0089932,0.0017598,0.018901,0.09181,0.0021247,0.0079239,0.0015197,0.0021457,0.068481,0.00085129,0.010981,0.00077518,0.03771,0.041225,0.056748,0.092221,0.33195,0.61212,0.80899,0.93258,1.0182,0.78295,0.60015,0.4717,0.39105,0.33656,0.20582,0.16186,0.14721,0.14074,0.1373,0.8495,0.77498,0.74071,0.72262,0.71165,0.64883,0.12124,0.23472,0.96484,0.30535
0.30534,0.039786,1.634,4.9303,0.0040242,0.0022437,0.0012433,0.00069977,0.0003958,0.0002253,0.00012881,0.064417,0.00037338,0.013879,0.0016353,0.052639,0.073594,0.005253,0.0044778,0.0011303,0.002374,0.14404,0.0020391,0.012322,0.0018256,0.047799,0.20973,0.0051607,0.028022,0.0038701,0.012235,0.14545,0.0049415,0.0087474,0.00069582,0.020179,0.08939,0.0031853,0.0070623,0.0011182,0.0012783,0.068344,0.0012549,0.011459,0.0018253,0.038943,0.045745,0.06113,0.098156,0.4466,0.93649,1.3822,1.7997,2.185,0.91576,0.82374,0.7402,0.66248,0.59114,0.17034,0.13724,0.12449,0.11752,0.11239,0.82931,0.75213,0.7116,0.68553,0.66579,0.7124,0.45459,0.28091,0.93691,0.69289
0.24471,0.016049,2.6324,12.58,0.0018878,0.0011634,0.00072761,0.00046142,0.00029519,0.00019011,0.00012308,0.069805,0.0023914,0.014427,0.0020489,0.056017,0.077064,0.00075568,0.0060968,0.0022671,0.0026479,0.13532,0.0033032,0.012618,0.0034856,0.046202,0.19681,0.0031784,0.028911,0.0024154,0.010181,0.13696,0.0035442,0.014827,0.00016701,0.022644,0.090075,0.001499,0.0062911,0.00097476,0.0015979,0.07679,0.0036469,0.017603,0.0020816,0.049306,0.047663,0.064098,0.10541,0.3494,0.64282,0.87012,1.0511,1.2006,0.84399,0.71304,0.61225,0.53225,0.46453,0.25273,0.21102,0.19624,0.18947,0.18596,0.84826,0.78254,0.75128,0.73403,0.72368,0.60848,0.18168,0.32452,0.97201,0.39638
0.2683,0.012214,1.6697,7.9131,0.00052849,0.00028188,0.00015458,8.8575e-05,5.1885e-05,3.0948e-05,1.8693e-05,0.067476,0.00072203,0.019057,0.00046976,0.056063,0.066289,0.0001774,0.0064111,0.0010339,0.0036523,0.13596,0.0036563,0.0098131,0.0010148,0.048576,0.23758,0.0024038,0.03296,0.0029188,0.0075785,0.15321,0.0025883,0.013647,0.0021422,0.016801,0.08729,0.0023374,0.0077705,0.0019662,0.0019175,0.066518,0.00062024,0.015493,0.00074937,0.040038,0.039947,0.054921,0.090805,0.31219,0.57929,0.79681,0.96981,1.1107,0.81812,0.66228,0.53524,0.43399,0.34994,0.22416,0.18043,0.16469,0.1572,0.15236,0.85733,0.78662,0.75158,0.73143,0.71644,0.61677,0.18227,0.26043,0.95132,0.39721
